MAGs,Domain,Phylum,Class,Order,Family,Genus,Species
TARA_PSE_MAG_00038,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Rhodospirillaceae,na,na
TARA_ION_MAG_00016,Bacteria,Proteobacteria,Alphaproteobacteria,na,na,na,na
TARA_PSE_MAG_00112,Bacteria,Planctomycetes,Planctomycetia,Planctomycetales,Planctomycetaceae,na,na
TARA_PSW_MAG_00033,Bacteria,Proteobacteria,na,na,na,na,na
TARA_PON_MAG_00065,Bacteria,na,na,na,na,na,na
TARA_ANW_MAG_00061,Bacteria,Bacteroidetes,Flavobacteriia,Flavobacteriales,na,na,na
TARA_PON_MAG_00019,Bacteria,Bacteroidetes,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,na,na
TARA_ION_MAG_00009,Bacteria,Proteobacteria,Gammaproteobacteria,Oceanospirillales,Oceanospirillaceae,na,na
TARA_PSE_MAG_00097,Bacteria,Planctomycetes,Planctomycetia,Planctomycetales,Planctomycetaceae,Planctomyces,na
TARA_RED_MAG_00085,Bacteria,na,na,na,na,na,na
TARA_PSE_MAG_00126,Bacteria,Bacteroidetes,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,na,na
TARA_PSE_MAG_00058,Bacteria,Planctomycetes,Planctomycetia,Planctomycetales,Planctomycetaceae,na,na
TARA_MED_MAG_00054,Bacteria,Proteobacteria,Alphaproteobacteria,Rickettsiales,na,na,na
TARA_ANW_MAG_00059,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Rhodobacteraceae,na,na
TARA_RED_MAG_00101,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Rhodospirillaceae,na,na
TARA_RED_MAG_00024,Bacteria,Proteobacteria,Deltaproteobacteria,Myxococcales,na,na,na
TARA_RED_MAG_00066,Bacteria,Proteobacteria,Alphaproteobacteria,na,na,na,na
TARA_RED_MAG_00008,Bacteria,Acidobacteria,na,na,na,na,na
TARA_PSE_MAG_00065,Bacteria,Firmicutes,Clostridia,Clostridiales,na,na,na
TARA_MED_MAG_00013,Bacteria,Proteobacteria,Alphaproteobacteria,Rickettsiales,na,na,na
TARA_PON_MAG_00035,Bacteria,Proteobacteria,Gammaproteobacteria,na,na,na,na
TARA_ANE_MAG_00055,Archaea,Euryarchaeota,na,na,na,na,na
TARA_RED_MAG_00094,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Rhodospirillaceae,na,na
TARA_ANE_MAG_00063,Archaea,Euryarchaeota,na,na,na,na,na
TARA_PSE_MAG_00059,Bacteria,Proteobacteria,Gammaproteobacteria,na,na,na,na
TARA_RED_MAG_00034,Bacteria,Proteobacteria,Alphaproteobacteria,na,na,na,na
TARA_RED_MAG_00037,Bacteria,Proteobacteria,Alphaproteobacteria,Rickettsiales,na,na,na
TARA_PON_MAG_00081,Bacteria,Proteobacteria,na,na,na,na,na
TARA_ASW_MAG_00033,Bacteria,Proteobacteria,Gammaproteobacteria,na,na,na,na
TARA_RED_MAG_00023,Bacteria,Chloroflexi,Dehalococcoidetes,na,na,na,na
TARA_MED_MAG_00043,Bacteria,Proteobacteria,Alphaproteobacteria,Rickettsiales,na,na,na
TARA_PON_MAG_00038,Bacteria,Proteobacteria,Gammaproteobacteria,na,na,na,na
TARA_ANE_MAG_00064,Bacteria,Verrucomicrobia,Opitutae,Opitutales,na,na,na
TARA_RED_MAG_00071,Bacteria,Verrucomicrobia,Verrucomicrobiae,Verrucomicrobiales,na,na,na
TARA_SOC_MAG_00007,Bacteria,Proteobacteria,Gammaproteobacteria,na,na,na,na
TARA_RED_MAG_00018,Archaea,Euryarchaeota,na,na,na,na,na
TARA_PSW_MAG_00134,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Rhizobiaceae,na,na
TARA_PSE_MAG_00011,Bacteria,Proteobacteria,Gammaproteobacteria,na,na,na,na
TARA_RED_MAG_00014,Bacteria,Chloroflexi,Dehalococcoidetes,na,na,na,na
TARA_MED_MAG_00050,Bacteria,Proteobacteria,Alphaproteobacteria,Rickettsiales,na,na,na
TARA_ASW_MAG_00020,Bacteria,Chloroflexi,Dehalococcoidetes,na,na,na,na
TARA_RED_MAG_00019,Bacteria,Chloroflexi,na,na,na,na,na
TARA_ION_MAG_00051,Bacteria,Bacteroidetes,Cytophagia,Cytophagales,Flammeovirgaceae,na,na
TARA_ION_MAG_00052,Bacteria,Proteobacteria,Gammaproteobacteria,na,na,na,na
TARA_ION_MAG_00037,Bacteria,Bacteroidetes,Cytophagia,Cytophagales,Cyclobacteriaceae,Algoriphagus,na
TARA_ANW_MAG_00070,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales_2,Hyphomonadaceae,na,na
TARA_RED_MAG_00070,Bacteria,Chloroflexi,Dehalococcoidetes,na,na,na,na
TARA_RED_MAG_00003,Bacteria,Proteobacteria,Gammaproteobacteria,na,na,na,na
TARA_PSE_MAG_00107,Bacteria,Bacteroidetes,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,na,na
TARA_PON_MAG_00057,Bacteria,Proteobacteria,Gammaproteobacteria,na,na,na,na
TARA_PSE_MAG_00095,Bacteria,Planctomycetes,Planctomycetia,Planctomycetales,Planctomycetaceae,na,na
TARA_RED_MAG_00032,Bacteria,Proteobacteria,Deltaproteobacteria,na,na,na,na
TARA_PSE_MAG_00080,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Rhodospirillaceae,na,na
TARA_PSW_MAG_00126,Bacteria,Proteobacteria,Deltaproteobacteria,Desulfobacterales,Desulfobulbaceae,na,na
TARA_PSW_MAG_00037,Bacteria,Proteobacteria,na,na,na,na,na
TARA_IOS_MAG_00034,Bacteria,Planctomycetes,Planctomycetia,Planctomycetales,Planctomycetaceae,na,na
TARA_ION_MAG_00049,Bacteria,Proteobacteria,Gammaproteobacteria,na,na,na,na
TARA_MED_MAG_00114,Bacteria,Bacteroidetes,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,na,na
TARA_RED_MAG_00041,Bacteria,Chloroflexi,na,na,na,na,na
TARA_RED_MAG_00081,Bacteria,Acidobacteria,na,na,na,na,na
TARA_IOS_MAG_00040,Bacteria,Proteobacteria,Betaproteobacteria,na,na,na,na
TARA_SOC_MAG_00008,Bacteria,Proteobacteria,Alphaproteobacteria,Rickettsiales,na,na,na
TARA_ANE_MAG_00056,Bacteria,Chloroflexi,Dehalococcoidetes,na,na,na,na
TARA_ANE_MAG_00012,Bacteria,Proteobacteria,Gammaproteobacteria,Legionellales,na,na,na
TARA_ANE_MAG_00011,Bacteria,Proteobacteria,Alphaproteobacteria,Rickettsiales,na,na,na
TARA_PON_MAG_00017,Bacteria,Candidate_Phyla_Radiation,na,na,na,na,na
TARA_PON_MAG_00067,Bacteria,Proteobacteria,na,na,na,na,na
TARA_PSW_MAG_00110,Bacteria,Planctomycetes,Planctomycetia,Planctomycetales,Planctomycetaceae,na,na
TARA_RED_MAG_00065,Bacteria,na,na,na,na,na,na
TARA_PSW_MAG_00124,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Rhodospirillaceae,na,na
TARA_PSE_MAG_00133,Bacteria,Proteobacteria,Gammaproteobacteria,Oceanospirillales,Oceanospirillaceae,na,na
TARA_PON_MAG_00004,Bacteria,Proteobacteria,Gammaproteobacteria,Legionellales,na,na,na
TARA_PSW_MAG_00112,Bacteria,na,na,na,na,na,na
TARA_PSE_MAG_00115,Bacteria,Proteobacteria,na,na,na,na,na
TARA_PSW_MAG_00011,Bacteria,Proteobacteria,Gammaproteobacteria,Chromatiales,na,na,na
TARA_PSW_MAG_00014,Bacteria,Proteobacteria,Gammaproteobacteria,Chromatiales,na,na,na
TARA_PON_MAG_00084,Bacteria,Verrucomicrobia,Opitutae,Opitutales,na,na,na
TARA_MED_MAG_00063,Bacteria,na,na,na,na,na,na
TARA_PON_MAG_00054,Bacteria,na,na,na,na,na,na
TARA_MED_MAG_00111,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,na,na,na
TARA_PSE_MAG_00051,Bacteria,Proteobacteria,Gammaproteobacteria,na,na,na,na
TARA_PON_MAG_00008,Bacteria,Proteobacteria,Gammaproteobacteria,Alteromonadales,na,na,na
TARA_PON_MAG_00024,Bacteria,Acidobacteria,na,na,na,na,na
TARA_ANW_MAG_00055,Bacteria,Chloroflexi,Dehalococcoidetes,na,na,na,na
TARA_RED_MAG_00005,Bacteria,Proteobacteria,Gammaproteobacteria,na,na,na,na
TARA_ANE_MAG_00008,Bacteria,Proteobacteria,Alphaproteobacteria,na,na,na,na
TARA_PSW_MAG_00117,Bacteria,na,na,na,na,na,na
TARA_SOC_MAG_00013,Eukaryota,na,na,na,na,na,na
TARA_PSE_MAG_00017,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,na,na,na
TARA_ION_MAG_00001,Bacteria,Proteobacteria,Alphaproteobacteria,na,na,na,na
TARA_PSW_MAG_00024,Bacteria,Proteobacteria,Alphaproteobacteria,na,na,na,na
TARA_ANW_MAG_00069,Bacteria,Bacteroidetes,Flavobacteriia,Flavobacteriales,na,na,na
TARA_PON_MAG_00060,Bacteria,Proteobacteria,Deltaproteobacteria,na,na,na,na
TARA_PSE_MAG_00053,Bacteria,Bacteroidetes,Flavobacteriia,Flavobacteriales,na,na,na
TARA_MED_MAG_00056,Bacteria,Proteobacteria,Gammaproteobacteria,na,na,na,na
TARA_PSW_MAG_00125,Bacteria,na,na,na,na,na,na
TARA_PSE_MAG_00031,Bacteria,Bacteroidetes,Flavobacteriia,Flavobacteriales,na,na,na
TARA_MED_MAG_00049,Bacteria,Proteobacteria,Betaproteobacteria,Burkholderiales,Oxalobacteraceae,na,na
TARA_RED_MAG_00100,Bacteria,Planctomycetes,Planctomycetia,Planctomycetales,Planctomycetaceae,na,na
TARA_ANW_MAG_00079,Eukaryota,na,na,na,na,na,na
TARA_PON_MAG_00043,Bacteria,Chloroflexi,Dehalococcoidetes,na,na,na,na
TARA_PSW_MAG_00132,Bacteria,na,na,na,na,na,na
TARA_RED_MAG_00079,Archaea,Euryarchaeota,na,na,na,na,na
TARA_IOS_MAG_00069,Bacteria,Proteobacteria,Deltaproteobacteria,Myxococcales,na,na,na
TARA_MED_MAG_00143,Eukaryota,na,na,na,na,na,na
TARA_MED_MAG_00069,Bacteria,na,na,na,na,na,na
TARA_PSW_MAG_00108,Bacteria,Proteobacteria,na,na,na,na,na
TARA_MED_MAG_00138,Bacteria,Proteobacteria,Gammaproteobacteria,Alteromonadales,Alteromonadaceae,na,na
TARA_PSW_MAG_00118,Bacteria,Proteobacteria,Deltaproteobacteria,Myxococcales,na,na,na
TARA_PSE_MAG_00102,Bacteria,Proteobacteria,Deltaproteobacteria,na,na,na,na
TARA_RED_MAG_00078,Bacteria,Planctomycetes,Planctomycetia,Planctomycetales,Planctomycetaceae,na,na
TARA_MED_MAG_00066,Bacteria,Proteobacteria,Alphaproteobacteria,Rickettsiales,na,na,na
TARA_MED_MAG_00113,Bacteria,Proteobacteria,Alphaproteobacteria,Rickettsiales,na,na,na
TARA_MED_MAG_00076,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,na,na,na
TARA_SOC_MAG_00005,Bacteria,Bacteroidetes,Flavobacteriia,Flavobacteriales,na,na,na
TARA_PON_MAG_00066,Bacteria,Acidobacteria,na,na,na,na,na
TARA_PON_MAG_00076,Bacteria,Proteobacteria,Gammaproteobacteria,Xanthomonadales,na,na,na
TARA_MED_MAG_00074,Bacteria,Proteobacteria,Alphaproteobacteria,na,na,na,na
TARA_PSE_MAG_00087,Bacteria,Proteobacteria,Gammaproteobacteria,Legionellales,na,na,na
TARA_ANE_MAG_00073,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,na,na,na
TARA_RED_MAG_00121,Bacteria,na,na,na,na,na,na
TARA_PON_MAG_00083,Eukaryota,na,na,na,na,na,na
TARA_PSE_MAG_00119,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Rhodobacteraceae,Roseovarius,na
TARA_PON_MAG_00018,Bacteria,Proteobacteria,Gammaproteobacteria,Legionellales,na,na,na
TARA_ANE_MAG_00054,Bacteria,na,na,na,na,na,na
TARA_ANW_MAG_00072,Bacteria,na,na,na,na,na,na
TARA_PSE_MAG_00076,Bacteria,Proteobacteria,Gammaproteobacteria,na,na,na,na
TARA_MED_MAG_00067,Bacteria,Proteobacteria,Betaproteobacteria,na,na,na,na
TARA_RED_MAG_00091,Bacteria,Proteobacteria,Alphaproteobacteria,na,na,na,na
TARA_RED_MAG_00097,Bacteria,Verrucomicrobia,Opitutae,Opitutales,na,na,na
TARA_MED_MAG_00089,Bacteria,Proteobacteria,Betaproteobacteria,Burkholderiales,na,na,na
TARA_RED_MAG_00031,Bacteria,Chloroflexi,Dehalococcoidetes,na,na,na,na
TARA_PSE_MAG_00021,Bacteria,Proteobacteria,Gammaproteobacteria,Chromatiales,na,na,na
TARA_ANW_MAG_00041,Bacteria,Proteobacteria,Alphaproteobacteria,na,na,na,na
TARA_MED_MAG_00125,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Rhodospirillaceae,na,na
TARA_PON_MAG_00086,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Rhodospirillaceae,Azospirillum,na
TARA_IOS_MAG_00062,Bacteria,Proteobacteria,Deltaproteobacteria,Myxococcales,na,na,na
TARA_PSE_MAG_00085,Bacteria,Proteobacteria,Gammaproteobacteria,na,na,na,na
TARA_MED_MAG_00102,Bacteria,Proteobacteria,Alphaproteobacteria,na,na,na,na
TARA_MED_MAG_00061,Bacteria,Proteobacteria,Gammaproteobacteria,Legionellales,na,na,na
TARA_PSE_MAG_00122,Bacteria,Proteobacteria,na,na,na,na,na
TARA_PSW_MAG_00121,Bacteria,Proteobacteria,na,na,na,na,na
TARA_MED_MAG_00116,Bacteria,Proteobacteria,Alphaproteobacteria,Rickettsiales,na,na,na
TARA_MED_MAG_00117,Bacteria,Verrucomicrobia,Opitutae,Opitutales,na,na,na
TARA_RED_MAG_00049,Archaea,Euryarchaeota,na,na,na,na,na
TARA_PSW_MAG_00120,Bacteria,Spirochaetes,Spirochaetia,Spirochaetales,Leptospiraceae,na,na
TARA_PON_MAG_00063,Bacteria,Proteobacteria,Deltaproteobacteria,Myxococcales,na,na,na
TARA_RED_MAG_00077,Bacteria,Chloroflexi,Dehalococcoidetes,na,na,na,na
TARA_MED_MAG_00120,Bacteria,Proteobacteria,Gammaproteobacteria,na,na,na,na
TARA_RED_MAG_00054,Bacteria,Proteobacteria,na,na,na,na,na
TARA_PSE_MAG_00086,Bacteria,Proteobacteria,na,na,na,na,na
TARA_PSE_MAG_00054,Bacteria,Proteobacteria,Gammaproteobacteria,na,na,na,na
TARA_PSE_MAG_00045,Bacteria,Proteobacteria,Alphaproteobacteria,Rickettsiales,na,na,na
TARA_PSE_MAG_00041,Bacteria,Actinobacteria,Actinobacteria,Actinomycetales,Microbacteriaceae,na,na
TARA_ANE_MAG_00062,Bacteria,Planctomycetes,Planctomycetia,Planctomycetales,Planctomycetaceae,na,na
TARA_PON_MAG_00088,Bacteria,Proteobacteria,Deltaproteobacteria,Myxococcales,Myxococcaceae,na,na
TARA_RED_MAG_00067,Bacteria,na,na,na,na,na,na
TARA_PSE_MAG_00063,Bacteria,Proteobacteria,Alphaproteobacteria,Rickettsiales,na,na,na
TARA_MED_MAG_00123,Bacteria,Proteobacteria,Gammaproteobacteria,Legionellales,na,na,na
TARA_RED_MAG_00113,Bacteria,na,na,na,na,na,na
TARA_PSW_MAG_00021,Bacteria,Proteobacteria,Gammaproteobacteria,Legionellales,na,na,na
TARA_RED_MAG_00082,Bacteria,na,na,na,na,na,na
TARA_PON_MAG_00048,Bacteria,Verrucomicrobia,na,na,na,na,na
TARA_PON_MAG_00044,Bacteria,Candidate_Phyla_Radiation,na,na,na,na,na
