ID,status,superkingdom,phylum,class,order,family,genus,species
TOBG_SAT-35,found,Bacteria,Proteobacteria,Gammaproteobacteria,novel_order_E1,,,
TOBG_SAT-36,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rickettsiales,,,
TOBG_SAT-37,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Rhodobacteraceae,Rhodovulum,
TOBG_SAT-38,found,Archaea,Euryarcheoata,unassigned,unassigned,novelFamily_B,,
TOBG_SAT-39,nomatch,,,,,,,
TOBG_SAT-4,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Rhodobacteraceae,Roseovarius,
TOBG_SAT-40,found,Bacteria,Proteobacteria,Gammaproteobacteria,Cellvibrionales,Spongiibacteraceae,spongiibacter,
TOBG_SAT-41,found,Bacteria,Bacteroidetes,Flavobacteria,Flavobacteriales,novelFamily_F,,
TOBG_SAT-42,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Rhodospirillaceae,Magnetovibrio,
TOBG_SAT-43,found,Bacteria,Bacteroidetes,Flavobacteria,Flavobacteriales,novelFamily_D,,
TOBG_SAT-44,nomatch,,,,,,,
TOBG_SAT-45,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rickettsiales,,,
TOBG_SAT-46,found,Bacteria,Actinobacteria,Actinobacteria,Actinomycetales,Microbacteriaceae,Microbacterium,
TOBG_SAT-47,found,Bacteria,Verrucomicrobia,Verrucomicrobiae,Verrucomicrobiales,novelFamily_D,,
TOBG_SAT-48,nomatch,,,,,,,
TOBG_SAT-49,found,Bacteria,Bacteroidetes,Flavobacteria,Flavobacteriales,Flavobacteriaceae,novelGenus_B,novelSpecies_A
TOBG_SAT-5,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Aurantimonadaceae,Aurantimonas,
TOBG_SAT-50,nomatch,,,,,,,
TOBG_SAT-51,found,Bacteria,Bacteroidetes,Flavobacteria,Flavobacteriales,Cytophagaceae,,
TOBG_SAT-52,found,Bacteria,Actinobacteria,Actinobacteria,Actinomycetales,Nocardioidaceae,Nocardioides,
TOBG_SAT-53,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Phyllobacteriaceae,Hoeflea,
TOBG_SAT-54,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Rhodobacteraceae,Pseudooceanicola,
TOBG_SAT-55,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Rhodobacteraceae,Ahrensia,
TOBG_SAT-56,found,Bacteria,Planctomycetes,Phycisphaerae,SM1A02,,,
TOBG_SAT-57,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Rhodobacteraceae,,
TOBG_SAT-58,found,Bacteria,Proteobacteria,Gammaproteobacteria,Oceanospirillales,Halomonadaceae,Halomonas,
TOBG_SAT-59,found,Bacteria,Bacteroidetes,Flavobacteria,Flavobacteriales,Flavobacteriaceae,novelGenus_B,novelSpecies_B
TOBG_SAT-6,found,Bacteria,Proteobacteria,Gammaproteobacteria,Thiotrichales,Piscirickettsiaceae,Methylophaga,
TOBG_SAT-60,found,Bacteria,Proteobacteria,Gammaproteobacteria,Nevskiales,Sinobacteraceae,Polycyclovorans,
TOBG_SAT-61,found,Bacteria,Proteobacteria,Gammaproteobacteria,Cellvibrionales,Spongiibacteraceae,,
TOBG_SAT-62,found,Bacteria,Proteobacteria,Betaproteobacteria,Burkholderiales,Sutterellaceae,,
TOBG_SAT-63,found,Bacteria,Proteobacteria,Gammaproteobacteria,Oceanospirillales,Alcanivoracaceae,Alcanivorax,
TOBG_SAT-64,found,Bacteria,Proteobacteria,Gammaproteobacteria,Oceanospirillales,Halomonadaceae,Halomonas,
TOBG_SAT-65,found,Bacteria,Bacteroidetes,Flavobacteria,Flavobacteriales,Crocinitomicaceae,,
TOBG_SAT-66,found,Bacteria,Proteobacteria,Alphaproteobacteria,Sneathiellales,Sneathiellaceae,Sneathiella,
TOBG_SAT-67,found,Bacteria,Bacteroidetes,Flavobacteria,Flavobacteriales,Flavobacteriaceae,novelGenus_A,novelSpecies_A
TOBG_SAT-68,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Rhodobacteraceae,novel_genusE5,
TOBG_SAT-69,nomatch,,,,,,,
TOBG_SAT-7,found,Bacteria,Proteobacteria,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,Citromicrobium,
TOBG_SAT-70,found,Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,,,
TOBG_SAT-71,found,Archaea,Thaumarchaeota,,,,,
TOBG_SAT-72,found,Bacteria,Chloroflexi,novelClass_E,novelOrder_C,,,
TOBG_SAT-73,found,Bacteria,Proteobacteria,Alphaproteobacteria,unclassifiedAlphaproteobacteria,,,
TOBG_SAT-74,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Hyphomonadaceae,Hyphomonas,
TOBG_SAT-75,found,Bacteria,Proteobacteria,Gammaproteobacteria,Oceanospirillales,Oceanospirillaceae,,
TOBG_SAT-76,found,Bacteria,Marinimicrobia,,,,,
TOBG_SAT-77,found,Bacteria,Bacteroidetes,Flavobacteria,Flavobacteriales,novelFamily_F,,
TOBG_SAT-78,found,Archaea,Euryarcheoata,unassigned,unassigned,novelFamily_L,,
TOBG_SAT-79,found,Bacteria,Proteobacteria,Deltaproteobacteria,Bdellovibrionales,Halobacteriovoraceae,,
TOBG_SAT-8,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Rhodobacteraceae,Roseobacter,
TOBG_SAT-80,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Rhodobiaceae,nove_genusE8,
TOBG_SAT-81,found,Bacteria,Verrucomicrobia,Verrucomicrobiae,Verrucomicrobiales,novelFamily_E,,
TOBG_SAT-82,found,Bacteria,Cyanobacteria,unassigned,Synechococcales,Synechococcaceae,Synechococcus,
TOBG_SAT-83,found,Bacteria,Proteobacteria,Gammaproteobacteria,novel_order_E1,,,
TOBG_SAT-84,found,Bacteria,Proteobacteria,Gammaproteobacteria,novelOrder_E,,,
TOBG_SAT-85,found,Bacteria,Proteobacteria,Betaproteobacteria,Burkholderiales,Sutterellaceae,,
TOBG_SAT-86,found,Bacteria,Bacteroidetes,Flavobacteria,Flavobacteriales,Flavobacteriaceae,Aequorivita,
TOBG_SAT-87,found,Bacteria,Planctomycetes,Planctomycetia,Planctomycetales,Planctomycetaceae,Gimesia,
TOBG_SAT-88,found,Bacteria,proteobacteria,Gammaproteobacteria,Pseudomonadales,pseudomonadaceae,Pseudomonas,Xanthomarina
TOBG_SAT-89,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Rhodospirillaceae,,
TOBG_SAT-9,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Rhodospirillaceae,,
TOBG_SAT-90,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Rhodobacteraceae,Dinoroseobacter,
TOBG_SAT-91,found,Bacteria,Chloroflexi,novelClass_E,novelOrder_A,,,
TOBG_SAT-92,found,Bacteria,Proteobacteria,Gammaproteobacteria,Thiotrichales,Piscirickettsiaceae,Methylophaga,
TOBG_SAT-93,found,Bacteria,Proteobacteria,Gammaproteobacteria,Oceanospirillales,Alcanivoracaceae,,
TOBG_SAT-94,found,Archaea,Euryarcheoata,unassigned,unassigned,novelFamily_B,,
TOBG_SAT-95,found,Archaea,Euryarcheoata,unassigned,unassigned,novelFamily_D,,
TOBG_SAT-96,nomatch,,,,,,,
TOBG_SAT-97,found,Bacteria,Proteobacteria,Gammaproteobacteria,Oceanospirillales,Oceanospirillaceae,,
TOBG_SAT-98,found,Bacteria,Proteobacteria,Gammaproteobacteria,Alteromonadales,Alteromonadaceae,Aestuariibacter,aggregatus
TOBG_SAT-99,found,Bacteria,Bacteroidetes,Flavobacteria,Flavobacteriales,Crocinitomicaceae,,
TOBG_SP-1,found,Bacteria,Proteobacteria,Gammaproteobacteria,Oceanospirillales,Halomonadaceae,,
TOBG_SP-10,found,Bacteria,Planctomycetes,Phycisphaerae,Phycisphaerales,Phycisphaeraceae,novelGenus_A,
TOBG_SP-100,found,Archaea,Euryarcheoata,unassigned,unassigned,novelFamily_L,,
TOBG_SP-101,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rickettsiales,,,
TOBG_SP-102,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Rhodospirillaceae,,
TOBG_SP-103,nomatch,,,,,,,
TOBG_SP-104,found,Bacteria,Bacteroidetes,Flavobacteria,Flavobacteriales,,,
TOBG_SP-105,found,Bacteria,Planctomycetes,Planctomycetia,Planctomycetales,Planctomycetaceae,novelGenus_B,
TOBG_SP-106,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rickettsiales,,,
TOBG_SP-107,found,Bacteria,Proteobacteria,Gammaproteobacteria,novel_order_E1,,,
TOBG_SP-108,found,Bacteria,Marinimicrobia,,,,,
TOBG_SP-109,found,Bacteria,Proteobacteria,Deltaproteobacteria,Desulfovibrionales,Desulfovibrionaceae,Desulfovibrio,
TOBG_SP-11,found,Bacteria,Bacteroidetes,Flavobacteria,Flavobacteriales,Flavobacteriaceae,Muricauda,lutaonensis
TOBG_SP-110,found,Bacteria,Planctomycetes,Phycisphaerae,Urania1B19,,,
TOBG_SP-111,found,Bacteria,Proteobacteria,Gammaproteobacteria,novelOrder_C,,,
TOBG_SP-112,found,Bacteria,Bacteroidetes,Cytophagia,Cytophagales,Rhodothermaceae,,
TOBG_SP-113,found,Bacteria,Planctomycetes,Planctomycetia,Planctomycetales,Planctomycetaceae,novelGenus_E,
TOBG_SP-114,found,Bacteria,Verrucomicrobia,Verrucomicrobiae,Verrucomicrobiales,unassigned,Roseibacillus,
TOBG_SP-115,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Rhodospirillaceae,Magnetovibrio,
TOBG_SP-116,found,Bacteria,Actinobacteria,novelClass_A,,,,
TOBG_SP-117,found,Archaea,Euryarcheoata,,,,,
TOBG_SP-118,nomatch,,,,,,,
TOBG_SP-119,found,Bacteria,Bacteroidetes,Sphingobacteria,Sphingobacteriales,Flammeovirgaceae,Fabibacter,
TOBG_SP-12,found,Bacteria,Verrucomicrobia,Verrucomicrobiae,Verrucomicrobiales,Pedosphaera,novelGenus_A,
TOBG_SP-120,found,Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,,,
TOBG_SP-121,found,Bacteria,Planctomycetes,Phycisphaerae,SM1A02,,,
TOBG_SP-122,found,Bacteria,Proteobacteria,Gammaproteobacteria,Oceanospirillales,Alcanivoracaceae,Alcanivorax,
TOBG_SP-123,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Rhodospirillaceae,,
TOBG_SP-124,found,Bacteria,Proteobacteria,Deltaproteobacteria,,,,
TOBG_SP-125,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Rhodospirillaceae,Magnetovibrio,
TOBG_SP-126,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Rhodobacteraceae,,
TOBG_SP-127,found,Bacteria,Verrucomicrobia,Verrucomicrobiae,Verrucomicrobiales,unassigned,Roseibacillus,
TOBG_SP-128,found,Bacteria,Planctomycetes,Phycisphaerae,SM1A02,,,
TOBG_SP-129,found,Bacteria,Proteobacteria,Gammaproteobacteria,Nevskiales,,,
TOBG_SP-13,found,Bacteria,Chlamydiae,Chlamydiae,Chlamydiales,Waddliaceae,,
TOBG_SP-130,found,Bacteria,Actinobacteria,Actinobacteria,Actinomycetales,Microbacteriaceae,Leifsonia,
TOBG_SP-131,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Rhodospirillaceae,Thalassopira,
TOBG_SP-132,found,Bacteria,Proteobacteria,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,novel_genusE9,
TOBG_SP-133,found,Bacteria,proteobacteria,Gammaproteobacteria,Pseudomonadales,pseudomonadaceae,Pseudomonas,balearica
TOBG_SP-134,found,Bacteria,Verrucomicrobia,Verrucomicrobiae,novelOrder_A,novelFamily_A,,
TOBG_SP-135,found,Bacteria,Planctomycetes,Phycisphaerae,Urania1B19,,,
TOBG_SP-136,found,Bacteria,Bacteroidetes,Flavobacteria,Flavobacteriales,Crocinitomicaceae,,
TOBG_SP-137,found,Bacteria,Planctomycetes,Phycisphaerae,Urania1B19,,,
TOBG_SP-138,found,Bacteria,Gemmatimonadetes,ÂGemmatimonadetes,,,,
TOBG_SP-139,found,Archaea,Thaumarchaeota,,,,,
TOBG_SP-14,found,Bacteria,Planctomycetes,Planctomycetia,Planctomycetales,Planctomycetaceae,,
TOBG_SP-140,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Hyphomonadaceae,Hirschia,
TOBG_SP-141,found,Bacteria,Planctomycetes,Planctomycetia,Planctomycetales,Planctomycetaceae,novelGenus_E,
TOBG_SP-142,found,Bacteria,Poribacteria,,,,,
TOBG_SP-143,found,Archaea,Euryarcheoata,unassigned,unassigned,novelFamily_B,,
TOBG_SP-144,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Hyphomonadaceae,Hyphomonas,
TOBG_SP-145,found,Bacteria,Verrucomicrobia,Verrucomicrobiae,Verrucomicrobiales,unassigned,Roseibacillus,
TOBG_SP-146,found,Bacteria,Bacteroidetes,Flavobacteria,Flavobacteriales,Flavobacteriaceae,Formosa,
TOBG_SP-147,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Rhodospirillaceae,novel_genusE10,
TOBG_SP-148,found,Bacteria,Bacteroidetes,Flavobacteria,Flavobacteriales,Flavobacteriaceae,novelGenus_G,
TOBG_SP-149,found,Bacteria,Bacteroidetes,Flavobacteria,Flavobacteriales,Flavobacteriaceae,Winogradskyella,
TOBG_SP-15,found,Bacteria,Proteobacteria,Deltaproteobacteria,Bdellovibrionales,0319-6G20,,
TOBG_SP-150,found,Bacteria,Verrucomicrobia,Opitutae,novelOrder_A,,,
TOBG_SP-151,found,Bacteria,Proteobacteria,Gammaproteobacteria,Legionellales,,,
TOBG_SP-152,found,Bacteria,,,,,,
TOBG_SP-153,found,Bacteria,Proteobacteria,Gammaproteobacteria,Alteromonadales,Alteromonadaceae,,
TOBG_SP-154,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Rhodospirillaceae,,
TOBG_SP-155,nomatch,,,,,,,
TOBG_SP-156,found,Bacteria,Proteobacteria,Alphaproteobacteria,unclassifiedAlphaproteobacteria,unassigned,Geminicoccus,
TOBG_SP-157,found,Bacteria,Bacteroidetes,Saprospiria,Saprospirales,,,
TOBG_SP-158,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Rhodobacteraceae,Pseudooceanicola,
TOBG_SP-159,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Rhodobacteraceae,Roseobacter,
TOBG_SP-16,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Rhodospirillaceae,Tistrella,
TOBG_SP-160,found,Bacteria,Actinobacteria,Acidimicrobidae,Acidimicrobiales,Acidimicrobiaceae,novelGenus_A,
TOBG_SP-161,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Rhodobacteraceae,Thalassobius,gelatinovorus
TOBG_SP-162,found,Bacteria,Bacteroidetes,Flavobacteria,Flavobacteriales,novelFamily_D,,
TOBG_SP-163,found,Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,,,
TOBG_SP-164,found,Bacteria,Verrucomicrobia,Verrucomicrobiae,novelOrder_A,novelFamily_A,,
TOBG_SP-165,found,Bacteria,Chloroflexi,novelClass_E,novelOrder_D,,,
TOBG_SP-166,found,Bacteria,Planctomycetes,Planctomycetia,Planctomycetales,Planctomycetaceae,novelGenus_G,
TOBG_SP-167,found,Bacteria,Bacteroidetes,Flavobacteria,Flavobacteriales,Cytophagaceae,Leeuwenhoekiella,
TOBG_SP-168,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Phyllobacteriaceae,Hoeflea,
TOBG_SP-169,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Rhodobacteraceae,Paracoccus,
TOBG_SP-17,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Phyllobacteriaceae,,
TOBG_SP-170,found,Archaea,Euryarcheoata,unassigned,unassigned,novelFamily_C,,
TOBG_SP-171,found,Bacteria,Proteobacteria,Gammaproteobacteria,novel_order_E1,,,
TOBG_SP-172,found,Archaea,Euryarcheoata,,,,,
TOBG_SP-173,found,Bacteria,Marinimicrobia,,,,,
TOBG_SP-174,found,Bacteria,novelPhylum_C,,,,,
TOBG_SP-175,found,Archaea,Euryarcheoata,unassigned,unassigned,novelFamily_F,,
TOBG_SP-176,found,Bacteria,Planctomycetes,Planctomycetia,Planctomycetales,Planctomycetaceae,novelGenus_D,
TOBG_SP-177,found,Bacteria,Proteobacteria,Gammaproteobacteria,Oceanospirillales,Oceanospirillaceae,,
TOBG_SP-178,found,Bacteria,Chloroflexi,SAR202-2,novelOrder_A,,,
TOBG_SP-179,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Hyphomicrobiaceae,Pelagibacterium,halotolerans
TOBG_SP-18,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Rhodospirillaceae,,
TOBG_SP-180,found,Bacteria,Proteobacteria,Gammaproteobacteria,Cellvibrionales,Halieaceae,Haliea,salexigens
TOBG_SP-181,found,Bacteria,Proteobacteria,Gammaproteobacteria,Cellvibrionales,Spongiibacteraceae,,
TOBG_SP-182,found,Bacteria,Proteobacteria,Gammaproteobacteria,Alteromonadales,Alteromonadaceae,,
TOBG_SP-183,found,Bacteria,Proteobacteria,Gammaproteobacteria,novel_order_E1,,,
TOBG_SP-184,found,Bacteria,Planctomycetes,Phycisphaerae,SM1A02,,,
TOBG_SP-185,found,Bacteria,Bacteroidetes,Flavobacteria,Flavobacteriales,Flavobacteriaceae,novelGenus_G,
TOBG_SP-186,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Hyphomonadaceae,Ponticaulis,
TOBG_SP-187,found,Bacteria,Bacteroidetes,Flavobacteria,Flavobacteriales,Crocinitomicaceae,,
TOBG_SP-188,found,Bacteria,Chloroflexi,novelClass_E,novelOrder_A,,,
TOBG_SP-189,found,Archaea,Euryarcheoata,unassigned,unassigned,novelFamily_B,,
TOBG_SP-19,found,Bacteria,Bacteroidetes,Flavobacteria,Flavobacteriales,Crocinitomicaceae,,
TOBG_SP-190,found,Bacteria,Bacteroidetes,Flavobacteria,Flavobacteriales,Flavobacteriaceae,novelGenus_E,
TOBG_SP-191,nomatch,,,,,,,
TOBG_SP-192,found,Archaea,Euryarcheoata,unassigned,unassigned,novelFamily_H,,
TOBG_SP-193,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Rhodobiaceae,nove_genusE8,
TOBG_SP-194,found,Bacteria,Verrucomicrobia,Verrucomicrobiae,Verrucomicrobiales,unassigned,Roseibacillus,
TOBG_SP-195,found,Bacteria,Proteobacteria,Gammaproteobacteria,Legionellales,,,
TOBG_SP-196,found,Bacteria,Chloroflexi,novelClass_E,novelOrder_B,,,
TOBG_SP-197,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Rhodospirillaceae,,
TOBG_SP-198,found,Bacteria,Proteobacteria,Deltaproteobacteria,Myxococcales,novel_familyE2,,
TOBG_SP-199,found,Bacteria,Proteobacteria,Alphaproteobacteria,unclassifiedAlphaproteobacteria,SAR116cluster,,
TOBG_SP-2,found,Bacteria,Proteobacteria,Gammaproteobacteria,Thiotrichales,Piscirickettsiaceae,Methylophaga,
TOBG_SP-20,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Hyphomonadaceae,Hyphomonas,
TOBG_SP-200,found,Bacteria,Planctomycetes,Planctomycetia,Planctomycetales,Planctomycetaceae,novelGenus_I,
TOBG_SP-201,found,Bacteria,Bacteroidetes,Flavobacteria,Flavobacteriales,Crocinitomicaceae,,
TOBG_SP-202,found,Bacteria,Planctomycetes,Phycisphaerae,novelOrder_D,FS140-16B-02marinegroup,,
TOBG_SP-203,found,Bacteria,Acidobacteria,unassigned,unassigned,novelFamily_B,,
TOBG_SP-204,found,Bacteria,Acidobacteria,unassigned,unassigned,novelFamily_B,,
TOBG_SP-205,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Rhodospirillaceae,novel_genusE10,
TOBG_SP-206,nomatch,,,,,,,
TOBG_SP-207,nomatch,,,,,,,
TOBG_SP-208,nomatch,,,,,,,
TOBG_SP-209,found,Archaea,Euryarcheoata,unassigned,unassigned,novelFamily_D,,
TOBG_SP-21,found,Bacteria,Proteobacteria,Deltaproteobacteria,Bdellovibrionales,0319-6G20,,
TOBG_SP-210,found,Archaea,Euryarcheoata,unassigned,unassigned,novelFamily_L,,
TOBG_SP-211,found,Bacteria,Verrucomicrobia,Opitutae,Opitutales,Opitutaceae,,
TOBG_SP-212,found,Archaea,Euryarcheoata,unassigned,unassigned,novelFamily_E,,
TOBG_SP-213,found,Bacteria,Acidobacteria,novelClass_A,,,,
TOBG_SP-214,found,Archaea,Euryarcheoata,unassigned,unassigned,novelFamily_H,,
TOBG_SP-215,found,Bacteria,Actinobacteria,Acidimicrobidae,Acidimicrobiales,Acidimicrobiaceae,novelGenus_C,
TOBG_SP-216,found,Bacteria,Verrucomicrobia,Opitutae,novelOrder_B,,,
TOBG_SP-217,nomatch,,,,,,,
TOBG_SP-218,nomatch,,,,,,,
TOBG_SP-219,found,Bacteria,Actinobacteria,Acidimicrobidae,Acidimicrobiales,Acidimicrobiaceae,novelGenus_A,
TOBG_SP-22,found,Bacteria,Epsilonbacteraeota,,,,,
TOBG_SP-220,found,Bacteria,Bacteroidetes,Flavobacteria,Flavobacteriales,Flavobacteriaceae,novelGenus_F,
TOBG_SP-221,found,Bacteria,Proteobacteria,Gammaproteobacteria,Cellvibrionales,Halieaceae,novel_genusE2,
TOBG_SP-222,found,Bacteria,Chloroflexi,novelClass_E,novelOrder_A,,,
TOBG_SP-223,found,Bacteria,Actinobacteria,Acidimicrobidae,Acidimicrobiales,Acidimicrobiaceae,novelGenus_B,
TOBG_SP-224,found,Bacteria,Chloroflexi,novelClass_E,novelOrder_C,,,
TOBG_SP-225,found,Bacteria,Proteobacteria,Gammaproteobacteria,novel_order_E1,,,
TOBG_SP-226,found,Bacteria,Actinobacteria,Actinobacteria,Micrococcales,novelFamily_A,,
TOBG_SP-227,nomatch,,,,,,,
TOBG_SP-228,found,Bacteria,Proteobacteria,Gammaproteobacteria,Legionellales,,,
TOBG_SP-229,disagree,Bacteria,,,,,,
TOBG_SP-23,found,Bacteria,Verrucomicrobia,Verrucomicrobiae,Verrucomicrobiales,novelFamily_E,,
TOBG_SP-230,found,Bacteria,Chloroflexi,SAR202-2,novelOrder_B,,,
TOBG_SP-231,found,Archaea,Euryarcheoata,unassigned,unassigned,novelFamily_I,,
TOBG_SP-232,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Rhodospirillaceae,Magnetovibrio,
TOBG_SP-233,found,Bacteria,Proteobacteria,Alphaproteobacteria,unclassifiedAlphaproteobacteria,SAR116cluster,,
TOBG_SP-234,found,Bacteria,Proteobacteria,Deltaproteobacteria,Myxococcales,novel_familyE2,,
TOBG_SP-235,found,Bacteria,Verrucomicrobia,Opitutae,Puniceicoccales,Puniceicoccaceae,marinegroup,
TOBG_SP-236,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Rhodobacteraceae,Oceanibulbus,
TOBG_SP-237,found,Bacteria,Verrucomicrobia,Opitutae,novelOrder_B,,,
TOBG_SP-238,found,Bacteria,Proteobacteria,Gammaproteobacteria,Cellvibrionales,Halieaceae,novel_genusE2,
TOBG_SP-239,found,Bacteria,Proteobacteria,Alphaproteobacteria,unclassifiedAlphaproteobacteria,SAR116cluster,,
TOBG_SP-24,nomatch,,,,,,,
TOBG_SP-240,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Rhodobiaceae,novel_genusE6,
TOBG_SP-241,found,Bacteria,Verrucomicrobia,Opitutae,novelOrder_B,,,
TOBG_SP-242,found,Bacteria,Verrucomicrobia,Verrucomicrobiae,Verrucomicrobiales,unassigned,Roseibacillus,
TOBG_SP-243,found,Bacteria,Marinimicrobia,,,,,
TOBG_SP-244,disagree,Bacteria,Proteobacteria,,,,,
TOBG_SP-245,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Rhodobacteraceae,Stappia,
TOBG_SP-246,found,Bacteria,Proteobacteria,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,novel_genusE9,
TOBG_SP-247,found,Bacteria,Bacteroidetes,Flavobacteria,Flavobacteriales,Flavobacteriaceae,Winogradskyella,
TOBG_SP-248,found,Bacteria,Chloroflexi,SAR202-2,novelOrder_A,,,
TOBG_SP-249,found,Bacteria,Bacteroidetes,Flavobacteria,Flavobacteriales,novelFamily_C,,
TOBG_SP-25,found,Bacteria,Proteobacteria,Gammaproteobacteria,novelOrder_A,,,
TOBG_SP-250,found,Bacteria,Bacteroidetes,Flavobacteria,Flavobacteriales,novelFamily_E,,
TOBG_SP-251,found,Bacteria,Proteobacteria,Deltaproteobacteria,Bdellovibrionales,Bdellovibrionaceae,,
TOBG_SP-252,found,Bacteria,Proteobacteria,Gammaproteobacteria,Chromatiales,Chromatiaceae,Rheinheimera,
TOBG_SP-253,found,Bacteria,Chloroflexi,SAR202-1,,,,
TOBG_SP-254,found,Bacteria,Marinimicrobia,,,,,
TOBG_SP-255,found,Bacteria,Proteobacteria,Gammaproteobacteria,Acidiferrobacterales,Acidiferrobacteraceae,,
TOBG_SP-256,nomatch,,,,,,,
TOBG_SP-257,found,Bacteria,Chloroflexi,SAR202-2,novelOrder_A,,,
TOBG_SP-258,found,Bacteria,Spirochaetes,Spirochaetia,Spirochaetales,Spirochaetaceae,Spirochaeta,
TOBG_SP-259,found,Bacteria,Proteobacteria,Gammaproteobacteria,Alteromonadales,Idiomarinaceae,,
TOBG_SP-26,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Rhodospirillaceae,Magnetovibrio,
TOBG_SP-260,found,Bacteria,Planctomycetes,Planctomycetia,Planctomycetales,Planctomycetaceae,novelGenus_G,
TOBG_SP-261,found,Bacteria,Marinimicrobia,,,,,
TOBG_SP-262,found,Bacteria,Chloroflexi,novelClass_E,novelOrder_B,,,
TOBG_SP-263,found,Bacteria,Proteobacteria,Betaproteobacteria,Nitrosomonadales,Nitrosomonadaceae,,
TOBG_SP-264,disagree,Bacteria,Proteobacteria,Gammaproteobacteria,,,,
TOBG_SP-265,found,Bacteria,Proteobacteria,Nitrospinae,Nitrospinales,Nitrospinaceae,Nitrospina,
TOBG_SP-266,found,Bacteria,Proteobacteria,Gammaproteobacteria,novelOrder_E,,,
TOBG_SP-267,found,Bacteria,Chloroflexi,novelClass_E,novelOrder_B,,,
TOBG_SP-268,found,Bacteria,Proteobacteria,Gammaproteobacteria,Alteromonadales,Alteromonadaceae,Aestuariibacter,aggregatus
TOBG_SP-269,found,Bacteria,Proteobacteria,Gammaproteobacteria,Alteromonadales,Alteromonadaceae,Marinobacter,
TOBG_SP-27,found,Bacteria,Proteobacteria,Alphaproteobacteria,Pelagibacterales,Pelagibacteraceae,Pelagibacter,
TOBG_SP-270,nomatch,,,,,,,
TOBG_SP-271,nomatch,,,,,,,
